,f1,f2
A,0.0021347925066947937,0.01696549355983734
AAPL,0.0021207034587860107,0.017166584730148315
ABBV,0.0021650269627571106,0.01717306673526764
ABT,0.002168796956539154,0.017304860055446625
ACGL,0.0021231696009635925,0.01737433671951294
ACN,0.002048693597316742,0.017251208424568176
ADBE,0.0021120309829711914,0.017389602959156036
ADI,0.0020228251814842224,0.01707366108894348
ADM,0.0020955055952072144,0.01709354668855667
ADP,0.0021489709615707397,0.017400629818439484
ADSK,0.0020024776458740234,0.016810297966003418
AEE,0.002137109637260437,0.017492368817329407
AEP,0.0021165981888771057,0.01751362532377243
AES,0.0021763890981674194,0.017240233719348907
AFL,0.002118043601512909,0.017314665019512177
AIG,0.0020801424980163574,0.01739724725484848
AIZ,0.002133280038833618,0.017145656049251556
AJG,0.0021130889654159546,0.017258957028388977
AKAM,0.0020806193351745605,0.017057687044143677
ALB,0.001866556704044342,0.016984321177005768
ALGN,0.0010832995176315308,0.018219083547592163
ALL,0.002170950174331665,0.017409011721611023
ALLE,0.002137325704097748,0.017305336892604828
AMAT,0.0019266679883003235,0.017812781035900116
AMCR,0.0020280033349990845,0.017693236470222473
AMD,0.002037651836872101,0.01779480278491974
AME,0.002148866653442383,0.017336569726467133
AMGN,0.0021220967173576355,0.01755647361278534
AMP,0.0021526217460632324,0.017311811447143555
AMT,0.002017863094806671,0.01769287884235382
AMZN,0.002153448760509491,0.017309248447418213
ANET,0.002070195972919464,0.017152495682239532
AON,0.002113349735736847,0.017442457377910614
AOS,0.0020913854241371155,0.017528630793094635
APA,0.001953132450580597,0.016593053936958313
APD,0.002118326723575592,0.0173848494887352
APH,0.0021753013134002686,0.017332352697849274
APO,0.00213729590177536,0.017448581755161285
APTV,0.002009160816669464,0.016912177205085754
ARE,0.0020807385444641113,0.017006628215312958
ATO,0.00215216726064682,0.01732534170150757
AVB,0.002152763307094574,0.017196521162986755
AVGO,0.0021647512912750244,0.01735437661409378
AVY,0.002030514180660248,0.01761481910943985
AWK,0.0021410882472991943,0.017458021640777588
AXON,0.0019002407789230347,0.017725087702274323
AXP,0.002106979489326477,0.01688379794359207
AZO,0.0021743178367614746,0.017037488520145416
BA,0.002175368368625641,0.017209798097610474
BAC,0.0021129921078681946,0.016950398683547974
BALL,0.002111479640007019,0.017628781497478485
BAX,0.001788012683391571,0.017433039844036102
BBY,0.002033442258834839,0.01728801429271698
BDX,0.002043582499027252,0.017507530748844147
BEN,0.0021858960390090942,0.017193496227264404
BF-B,0.001987554132938385,0.01765480637550354
BG,0.0020011141896247864,0.017418019473552704
BIIB,0.0019575953483581543,0.017746880650520325
BK,0.0021760091185569763,0.017056763172149658
BKNG,0.0020842254161834717,0.01738157868385315
BKR,0.002117052674293518,0.017104409635066986
BLDR,0.0019705593585968018,0.017482474446296692
BLK,0.00214327871799469,0.01742483675479889
BMY,0.002097316086292267,0.017447680234909058
BR,0.0020878463983535767,0.01752990484237671
BRK-B,0.0021625831723213196,0.01700998842716217
