,f1,f2
A,0.0370609313249588,0.009911224246025085
AAPL,0.03690044581890106,0.009586766362190247
ABBV,0.03720422089099884,0.00993318110704422
ABT,0.03684744983911514,0.009526289999485016
ACGL,0.03761141002178192,0.010494977235794067
ACN,0.036879681050777435,0.009548649191856384
ADBE,0.036849088966846466,0.009625069797039032
ADI,0.03728683292865753,0.010093659162521362
ADM,0.03675760328769684,0.009385764598846436
ADP,0.03722815960645676,0.010071508586406708
ADSK,0.03720330446958542,0.010167837142944336
AEE,0.036045871675014496,0.008584745228290558
AEP,0.03645884990692139,0.009031437337398529
AES,0.03547399491071701,0.007969498634338379
AFL,0.037722937762737274,0.010692961513996124
AIG,0.03744222968816757,0.010255753993988037
AIZ,0.03773553669452667,0.01071319729089737
AJG,0.03726326674222946,0.010012023150920868
AKAM,0.03764558583498001,0.010567165911197662
ALB,0.03651405870914459,0.009481467306613922
ALGN,0.03638632595539093,0.009561203420162201
ALL,0.037549808621406555,0.01049332320690155
ALLE,0.037161052227020264,0.009999841451644897
AMAT,0.037261828780174255,0.010275639593601227
AMCR,0.037321776151657104,0.01026923954486847
AMD,0.03769702464342117,0.011533074080944061
AME,0.03683824837207794,0.00947028398513794
AMGN,0.03791066259145737,0.010951578617095947
AMP,0.03695048391819,0.00967784970998764
AMT,0.03639902174472809,0.009131200611591339
AMZN,0.03639494627714157,0.009143747389316559
ANET,0.037380367517471313,0.01048266887664795
AON,0.036864541471004486,0.009495347738265991
AOS,0.03724166750907898,0.010314524173736572
APA,0.03709594905376434,0.010142438113689423
APD,0.03684546798467636,0.009588584303855896
APH,0.037313126027584076,0.010202966630458832
APO,0.03751204162836075,0.010401405394077301
APTV,0.0372188463807106,0.010153301060199738
ARE,0.03583678603172302,0.008625425398349762
ATO,0.036173976957798004,0.008682802319526672
AVB,0.036562688648700714,0.009159840643405914
AVGO,0.037231214344501495,0.010059356689453125
AVY,0.03763367980718613,0.01061328500509262
AWK,0.03560325503349304,0.008084706962108612
AXON,0.0371234267950058,0.010181039571762085
AXP,0.03641052544116974,0.00909077376127243
AZO,0.03738376498222351,0.010217182338237762
BA,0.0360727459192276,0.008601665496826172
BAC,0.0368896946310997,0.009617835283279419
BALL,0.036969900131225586,0.009798049926757812
BAX,0.03701324760913849,0.009801790118217468
BBY,0.03694342076778412,0.009749628603458405
BDX,0.03689318895339966,0.009540662169456482
BEN,0.03662969172000885,0.009294413030147552
BF-B,0.035773567855358124,0.008240096271038055
BG,0.036921605467796326,0.009584404528141022
BIIB,0.03741918504238129,0.0102614164352417
BK,0.036920882761478424,0.00973714143037796
BKNG,0.0373983234167099,0.010313823819160461
BKR,0.03720884770154953,0.010012328624725342
BLDR,0.036779098212718964,0.00993521511554718
BLK,0.03654331713914871,0.009199582040309906
BMY,0.03700108081102371,0.009687565267086029
BR,0.0368863046169281,0.00953260064125061
BRK-B,0.036855295300483704,0.009498097002506256
BRO,0.03675176948308945,0.009352780878543854
BSX,0.03735000640153885,0.010149255394935608
BX,0.03682508319616318,0.009547270834445953
BXP,0.03618692606687546,0.008941709995269775
C,0.037302784621715546,0.01025332510471344
CAG,0.03632289916276932,0.008836090564727783
CAH,0.03713959455490112,0.009850390255451202
CAT,0.03724938631057739,0.010077916085720062
CB,0.037322476506233215,0.01010362058877945
CBOE,0.03780350089073181,0.010854169726371765
CBRE,0.036255329847335815,0.00890098512172699
CCI,0.036703065037727356,0.009493544697761536
CCL,0.03601405769586563,0.008615508675575256
CDNS,0.037584997713565826,0.010604284703731537
CDW,0.03700026869773865,0.009694702923297882
CF,0.038154780864715576,0.011436015367507935
CFG,0.037123434245586395,0.010071679949760437
CHD,0.03679811209440231,0.009408868849277496
CHRW,0.037058502435684204,0.0099562406539917
CHTR,0.037523023784160614,0.010428741574287415
CI,0.03756805509328842,0.010430268943309784
CINF,0.036668382585048676,0.009273089468479156
CL,0.03702624887228012,0.009698137640953064
CLX,0.03583395481109619,0.008552446961402893
CMCSA,0.03709712624549866,0.009788744151592255
CME,0.03719404339790344,0.009966447949409485
CMG,0.03681795299053192,0.009452193975448608
CMI,0.03712409734725952,0.009856313467025757
CMS,0.03620452433824539,0.008743487298488617
CNC,0.03797277808189392,0.01107458770275116
CNP,0.03630010038614273,0.008862979710102081
COF,0.036705948412418365,0.009478986263275146
COO,0.036137424409389496,0.008640401065349579
COP,0.037350744009017944,0.010263428092002869
COR,0.03726882487535477,0.010074689984321594
COST,0.03785843402147293,0.010898217558860779
CPAY,0.03631265461444855,0.008862003684043884
CPB,0.03679436445236206,0.009423106908798218
CPRT,0.03724263608455658,0.010042153298854828
CPT,0.036165736615657806,0.008693352341651917
CRL,0.036825552582740784,0.009564511477947235
CRM,0.03660847991704941,0.00927790254354477
